epoch,position_error_km,velocity_error_m_s
2026-04-06T19:02:51.667000Z,3.883556232409616e-05,1.6620697549886413e-06
2026-04-06T19:06:51.667000Z,4.075649766440759e-05,1.7639549453392641e-06
2026-04-06T19:10:51.667000Z,4.2788052259975025e-05,1.8728646546426528e-06
2026-04-06T19:14:51.667000Z,4.4937059925093635e-05,1.988834218520607e-06
2026-04-06T19:18:51.667000Z,4.721066754777775e-05,2.1128699388634465e-06
2026-04-06T19:22:51.667000Z,4.96166239965234e-05,2.2459523077003303e-06
2026-04-06T19:26:51.667000Z,5.2163121559600095e-05,2.388336608539732e-06
2026-04-06T19:30:51.667000Z,5.485847929834449e-05,2.540529575331474e-06
2026-04-06T19:34:51.667000Z,5.771200829142609e-05,2.7037301985506147e-06
2026-04-06T19:38:51.667000Z,6.073306082403348e-05,2.8786088883855786e-06
2026-04-06T19:42:51.667000Z,6.393153707935551e-05,3.0655167943785605e-06
2026-04-06T19:46:51.667000Z,6.731816382061611e-05,3.266514213839071e-06
2026-04-06T19:50:51.667000Z,7.090359163223764e-05,3.4819788655599355e-06
2026-04-06T19:54:51.667000Z,7.469973183339474e-05,3.7133029560801583e-06
2026-04-06T19:58:51.667000Z,7.871809625330306e-05,3.961948774025193e-06
2026-04-06T20:02:51.667000Z,8.297139153841157e-05,4.228853782484382e-06
2026-04-06T20:06:51.667000Z,8.747240805557401e-05,4.516369100993373e-06
2026-04-06T20:10:51.667000Z,9.223447203248483e-05,4.825777173836457e-06
2026-04-06T20:14:51.667000Z,9.727126440688354e-05,5.1586484018194855e-06
2026-04-06T20:18:51.667000Z,0.00010259708036977634,5.5178539096578716e-06
2026-04-06T20:22:51.667000Z,0.00010822615722847205,5.905766338644459e-06
2026-04-06T20:26:51.667000Z,0.00011417348705107613,6.3249322843458436e-06
2026-04-06T20:30:51.667000Z,0.00012045394327982429,6.778383317076612e-06
2026-04-06T20:34:51.667000Z,0.00012708313920517677,7.26991732902963e-06
2026-04-06T20:38:51.667000Z,0.00013407625840753385,7.802988377091416e-06
2026-04-06T20:42:51.667000Z,0.00014144967001092937,8.38184408154699e-06
2026-04-06T20:46:51.667000Z,0.0001492193283756948,9.011865438394599e-06
2026-04-06T20:50:51.667000Z,0.0001574020453035894,9.698705346225557e-06
2026-04-06T20:54:51.667000Z,0.00016601488037752668,1.0448028961339187e-05
2026-04-06T20:58:51.667000Z,0.00017507603157937735,1.1266806009113304e-05
2026-04-06T21:02:51.667000Z,0.00018460451812102216,1.2162314317241374e-05
2026-04-06T21:06:51.667000Z,0.0001946209794468795,1.314256012534846e-05
2026-04-06T21:10:51.667000Z,0.00020514785107122647,1.421604216865442e-05
2026-04-06T21:14:51.667000Z,0.0002162103476446439,1.5391211110320664e-05
2026-04-06T21:18:51.667000Z,0.0002278365472713816,1.6677091393537574e-05
2026-04-06T21:22:51.667000Z,0.00024005819568165352,1.808181120190266e-05
2026-04-06T21:26:51.667000Z,0.0002529112579939253,1.9613189416159325e-05
2026-04-06T21:30:51.667000Z,0.00026643604614021236,2.1277147269470398e-05
2026-04-06T21:34:51.667000Z,0.0002806769048752292,2.3078001876390267e-05
2026-04-06T21:38:51.667000Z,0.0002956814540544938,2.5017322014405203e-05
2026-04-06T21:42:51.667000Z,0.000311498711882964,2.7092108787971545e-05
2026-04-06T21:46:51.667000Z,0.000328176015992401,2.9295221873861206e-05
2026-04-06T21:50:51.667000Z,0.000345754458568746,3.161518605979682e-05
2026-04-06T21:54:51.667000Z,0.000364262783840271,3.403317342886051e-05
2026-04-06T21:58:51.667000Z,0.00038370975246345985,3.6524733393369205e-05
2026-04-06T22:02:51.667000Z,0.00040407455688108154,3.9058438706022164e-05
2026-04-06T22:06:51.667000Z,0.0004252975289106321,4.159693568666691e-05
2026-04-06T22:10:51.667000Z,0.0004472693150318995,4.4098680204913896e-05
2026-04-06T22:14:51.667000Z,0.0004698224395911536,4.6519149565642924e-05
2026-04-06T22:18:51.667000Z,0.0004927242871493528,4.881253300669193e-05
2026-04-06T22:22:51.667000Z,0.0005156741526185691,5.093568543566704e-05
2026-04-06T22:26:51.667000Z,0.0005383048027813471,5.2850768952740645e-05
2026-04-06T22:30:51.667000Z,0.0005601900094739269,5.4529534346173556e-05
2026-04-06T22:34:51.667000Z,0.0005808576177007047,5.595430694965703e-05
2026-04-06T22:38:51.667000Z,0.0005998088167675024,5.7120695525322065e-05
2026-04-06T22:42:51.667000Z,0.0006165422259477371,5.8036974981758026e-05
2026-04-06T22:46:51.667000Z,0.0006305804919835266,5.8721965126957786e-05
2026-04-06T22:50:51.667000Z,0.0006414987970698973,5.920099404637492e-05
2026-04-06T22:54:51.667000Z,0.0006489520401876946,5.950060355450462e-05
2026-04-06T22:58:51.667000Z,0.0006526968498639715,5.9642724929203515e-05
2026-04-06T23:02:51.667000Z,0.0006526088137742541,5.9639460687366824e-05
2026-04-06T23:06:51.667000Z,0.0006486907958436998,5.949029362448583e-05
2026-04-06T23:10:51.667000Z,0.0006410730395465615,5.918282428763179e-05
2026-04-06T23:14:51.667000Z,0.0006300038475529811,5.869499340839307e-05
2026-04-06T23:18:51.667000Z,0.0006158327495497616,5.7999652017305644e-05
2026-04-06T23:22:51.667000Z,0.0005989874649563572,5.707229131968455e-05
2026-04-06T23:26:51.667000Z,0.0005799468559401502,5.589432784052889e-05
2026-04-06T23:30:51.667000Z,0.0005592130654123932,5.445788895474546e-05
2026-04-06T23:34:51.667000Z,0.0005372839591216587,5.276802677337693e-05
2026-04-06T23:38:51.667000Z,0.0005146300932964499,5.084267283309054e-05
2026-04-06T23:42:51.667000Z,0.0004916751403477318,4.8710931173360315e-05
2026-04-06T23:46:51.667000Z,0.00046878350822316555,4.6411007975174733e-05
2026-04-06T23:50:51.667000Z,0.00044625260502072884,4.3986083053827774e-05
2026-04-06T23:54:51.667000Z,0.00042431214632787683,4.1481817525946406e-05
2026-04-06T23:58:51.667000Z,0.0004031266324085331,3.8942377248387545e-05
2026-04-07T00:02:51.667000Z,0.00038280302851570935,3.6410199323725364e-05
2026-04-07T00:06:51.667000Z,0.00036339898265841153,3.392194240130503e-05
2026-04-07T00:10:51.667000Z,0.00034493378477758375,3.150785096501944e-05
2026-04-07T00:14:51.667000Z,0.0003273974539828463,2.919308973090674e-05
2026-04-07T00:18:51.667000Z,0.00031076059842838447,2.6995303912439063e-05
2026-04-07T00:22:51.667000Z,0.0002949817441636473,2.4926821340213007e-05
2026-04-07T00:26:51.667000Z,0.000280013290073519,2.299414611299228e-05
2026-04-07T00:30:51.667000Z,0.0002657955064913561,2.1357504387069453e-05
2026-04-07T00:34:51.667000Z,0.0002523197375449831,1.9511706341580603e-05
2026-04-07T00:38:51.667000Z,0.00023948985689232463,1.8016485929761054e-05
2026-04-07T00:42:51.667000Z,0.00022729624723352403,1.6617361699294885e-05
2026-04-07T00:46:51.667000Z,0.00021569640885311003,1.5336802637257575e-05
2026-04-07T00:50:51.667000Z,0.0002046590845872412,1.4166571154058066e-05
2026-04-07T00:54:51.667000Z,0.00019415591196538355,1.3097601641160728e-05
2026-04-07T00:58:51.667000Z,0.00018416222778954079,1.2121023317393619e-05
2026-04-07T01:02:51.667000Z,0.0001746554125540746,1.1229288092686336e-05
2026-04-07T01:06:51.667000Z,0.0001656150564707641,1.0414208696657475e-05
2026-04-07T01:10:51.667000Z,0.00015702211171037813,9.667855834415138e-06
2026-04-07T01:14:51.667000Z,0.00014885858490081385,8.98360757402111e-06
2026-04-07T01:18:51.667000Z,0.00014110727077704067,8.355882058608202e-06
2026-04-07T01:22:51.667000Z,0.0001337514922685844,7.778931498890121e-06
2026-04-07T01:26:51.667000Z,0.00012674980628200733,7.244109936288841e-06
2026-04-07T01:30:51.667000Z,0.00012018857521968346,6.756559513954321e-06
2026-04-07T01:34:51.667000Z,0.0001138973081719211,6.306846643594255e-06
2026-04-07T01:38:51.667000Z,0.00010796450506488725,5.889129663519162e-06
2026-04-07T01:42:51.667000Z,0.00010234945026635039,5.502365939298503e-06
2026-04-07T01:46:51.667000Z,9.703703421103747e-05,5.144138925989401e-06
2026-04-07T01:50:51.667000Z,9.201301393029126e-05,4.811891333843038e-06
2026-04-07T01:54:51.667000Z,8.72629752155047e-05,4.503926364804287e-06
2026-04-07T01:58:51.667000Z,8.277352720789616e-05,4.217401119049483e-06
2026-04-07T02:02:51.667000Z,7.853116856676696e-05,3.950816459394141e-06
2026-04-07T02:06:51.667000Z,7.452300620133399e-05,3.7033460636151836e-06
2026-04-07T02:10:51.667000Z,7.073680939766828e-05,3.4727297183655665e-06
2026-04-07T02:14:51.667000Z,6.716045415287316e-05,3.257624844933739e-06
2026-04-07T02:18:51.667000Z,6.3782645548307e-05,3.057521873742324e-06
2026-04-07T02:22:51.667000Z,6.0592335728479575e-05,2.870551014079792e-06
2026-04-07T02:26:51.667000Z,5.7579112730558075e-05,2.696190941025866e-06
2026-04-07T02:30:51.667000Z,5.4732963158869294e-05,2.5338632427115274e-06
2026-04-07T02:34:51.667000Z,5.2044459927746684e-05,2.3820357263030667e-06
2026-04-07T02:38:51.667000Z,4.950459635739314e-05,2.2399864302641623e-06
2026-04-07T02:42:51.667000Z,4.710477159582198e-05,2.107299351630686e-06
2026-04-07T02:46:51.667000Z,4.483687901426533e-05,1.9835484942159304e-06
2026-04-07T02:50:51.667000Z,4.2693409931712625e-05,1.8674995158568053e-06
2026-04-07T02:54:51.667000Z,4.066701302784569e-05,1.7593348245469325e-06
2026-04-07T02:58:51.667000Z,3.875092906700035e-05,1.657631466001393e-06
2026-04-07T03:02:51.667000Z,3.693861751804828e-05,1.5624637870561842e-06
2026-04-07T03:06:51.667000Z,3.522415794175071e-05,1.473602496182533e-06
2026-04-07T03:10:51.667000Z,3.36017601987235e-05,1.3902292763143726e-06
2026-04-07T03:14:51.667000Z,3.2066016971076435e-05,1.3119328323438718e-06
2026-04-07T03:18:51.667000Z,3.061199659011385e-05,1.2384321606861084e-06
2026-04-07T03:22:51.667000Z,2.923477303912561e-05,1.1697612897315287e-06
2026-04-07T03:26:51.667000Z,2.7930029380910247e-05,1.1052884865210716e-06
2026-04-07T03:30:51.667000Z,2.6693509572775076e-05,1.0445573103375541e-06
2026-04-07T03:34:51.667000Z,2.5521215845140208e-05,9.876934278754361e-07
2026-04-07T03:38:51.667000Z,2.4409531590807573e-05,9.340027042975692e-07
2026-04-07T03:42:51.667000Z,2.335483643453938e-05,8.837923537683801e-07
2026-04-07T03:46:51.667000Z,2.235404898077912e-05,8.366539495354687e-07
2026-04-07T03:50:51.667000Z,2.1403986928096367e-05,7.92036118654302e-07
2026-04-07T03:54:51.667000Z,2.0501687308417546e-05,7.502584602725807e-07
2026-04-07T03:58:51.667000Z,1.9644643410363383e-05,7.107058927621866e-07
2026-04-07T04:02:51.667000Z,1.8830103679314006e-05,6.734323917503348e-07
2026-04-07T04:06:51.667000Z,1.8055844336896887e-05,6.385326056129762e-07
2026-04-07T04:10:51.667000Z,1.731947319611509e-05,6.05521884785177e-07
2026-04-07T04:14:51.667000Z,1.661899691408592e-05,5.745066195984454e-07
2026-04-07T04:18:51.667000Z,1.5952367145388438e-05,5.452528223026371e-07
2026-04-07T04:22:51.667000Z,1.531779460546121e-05,5.175042470099502e-07
2026-04-07T04:26:51.667000Z,1.4713382407831363e-05,4.913979091551797e-07
2026-04-07T04:30:51.667000Z,1.4137699173662719e-05,4.669709258056947e-07
2026-04-07T04:34:51.667000Z,1.3589052463128593e-05,4.4341509561876956e-07
2026-04-07T04:38:51.667000Z,1.3065933681725702e-05,4.2119725763912674e-07
2026-04-07T04:42:51.667000Z,1.2567126345797885e-05,4.003285441085741e-07
2026-04-07T04:46:51.667000Z,1.209125597630169e-05,3.805927460986067e-07
2026-04-07T04:50:51.667000Z,1.163710855291692e-05,3.621785551911543e-07
2026-04-07T04:54:51.667000Z,1.1203580194189238e-05,3.444207774112457e-07
2026-04-07T04:58:51.667000Z,1.0789518879129619e-05,3.274638673972326e-07
2026-04-07T05:02:51.667000Z,1.0393989898926398e-05,3.1190275555982506e-07
2026-04-07T05:06:51.667000Z,1.0016055244864371e-05,2.968948870408836e-07
2026-04-07T05:10:51.667000Z,9.654769820704817e-06,2.823587888425824e-07
2026-04-07T05:14:51.667000Z,9.309254958745063e-06,2.6890461949634824e-07
2026-04-07T05:18:51.667000Z,8.978771380199805e-06,2.5622976691438314e-07
2026-04-07T05:22:51.667000Z,8.662503846846363e-06,2.4402867248147756e-07
2026-04-07T05:26:51.667000Z,8.35981419080742e-06,2.3235863690636694e-07
2026-04-07T05:30:51.667000Z,8.0699521046549e-06,2.2131972792158057e-07
2026-04-07T05:34:51.667000Z,7.792322220561049e-06,2.1099373709277741e-07
2026-04-07T05:38:51.667000Z,7.5263513609872705e-06,2.0100352318628177e-07
2026-04-07T05:42:51.667000Z,7.271475854355064e-06,1.9142975648093425e-07
2026-04-07T05:46:51.667000Z,7.0270797772810445e-06,1.82400757315591e-07
2026-04-07T05:50:51.667000Z,6.792679491302377e-06,1.73922416732766e-07
2026-04-07T05:54:51.667000Z,6.567909177871238e-06,1.6588189364149004e-07
2026-04-07T05:58:51.667000Z,6.352129614526812e-06,1.580486002622459e-07
2026-04-07T06:02:51.667000Z,6.1450405691810174e-06,1.5070387669881777e-07
2026-04-07T06:06:51.667000Z,5.946258693935306e-06,1.4372553842592416e-07
2026-04-07T06:10:51.667000Z,5.755285498733613e-06,1.3692552894979461e-07
2026-04-07T06:14:51.667000Z,5.571873147522711e-06,1.3044754439188013e-07
2026-04-07T06:18:51.667000Z,5.395567284551739e-06,1.2447638457743178e-07
2026-04-07T06:22:51.667000Z,5.226118987375387e-06,1.1869818931001516e-07
2026-04-07T06:26:51.667000Z,5.06322900605231e-06,1.1303535819814472e-07
2026-04-07T06:30:51.667000Z,4.906487064482073e-06,1.0771878799959283e-07
2026-04-07T06:34:51.667000Z,4.755773934061373e-06,1.0260908950448633e-07
2026-04-07T06:38:51.667000Z,4.610682182323532e-06,9.785329732907892e-08
2026-04-07T06:42:51.667000Z,4.47107529615489e-06,9.325777196388787e-08
2026-04-07T06:46:51.667000Z,4.336633862150257e-06,8.868489356021498e-08
2026-04-07T06:50:51.667000Z,4.2071994169958165e-06,8.447530857565567e-08
2026-04-07T06:54:51.667000Z,4.082454052081765e-06,8.039998435756854e-08
2026-04-07T06:58:51.667000Z,3.962300177673743e-06,7.646590910054905e-08
2026-04-07T07:02:51.667000Z,3.846487252628178e-06,7.281980365176987e-08
2026-04-07T07:06:51.667000Z,3.7348618138128246e-06,6.925814673293198e-08
2026-04-07T07:10:51.667000Z,3.6271733035581663e-06,6.599243394188393e-08
2026-04-07T07:14:51.667000Z,3.5233905092696464e-06,6.273294307775104e-08
2026-04-07T07:18:51.667000Z,3.4231417021230415e-06,5.954153725137883e-08
2026-04-07T07:22:51.667000Z,3.3265426962032656e-06,5.658487058040114e-08
2026-04-07T07:26:51.667000Z,3.2332056198506637e-06,5.3687408151090866e-08
2026-04-07T07:30:51.667000Z,3.143160067891787e-06,5.098630177995965e-08
2026-04-07T07:34:51.667000Z,3.056183538664774e-06,4.8266018061393037e-08
2026-04-07T07:38:51.667000Z,2.972164597142124e-06,4.557840695836614e-08
2026-04-07T07:42:51.667000Z,2.891032952564981e-06,4.3305889414521624e-08
2026-04-07T07:46:51.667000Z,2.8125882065475634e-06,4.106069526606731e-08
2026-04-07T07:50:51.667000Z,2.7367915119703012e-06,3.8682853789716265e-08
2026-04-07T07:54:51.667000Z,2.6635269438794925e-06,3.657777848717985e-08
2026-04-07T07:58:51.667000Z,2.592696202673942e-06,3.447416912325242e-08
2026-04-07T08:02:51.667000Z,2.5241556070535663e-06,3.250985993413223e-08
2026-04-07T08:06:51.667000Z,2.4578548754179876e-06,3.074160496772029e-08
2026-04-07T08:10:51.667000Z,2.3937667765330235e-06,2.882701717014127e-08
2026-04-07T08:14:51.667000Z,2.33166650651359e-06,2.7176160163922653e-08
2026-04-07T08:18:51.667000Z,2.271637806865968e-06,2.538486802438789e-08
2026-04-07T08:22:51.667000Z,2.213462025904203e-06,2.369453548057669e-08
2026-04-07T08:26:51.667000Z,2.1571410157167774e-06,2.2152557877223217e-08
2026-04-07T08:30:51.667000Z,2.1026065297067917e-06,2.072087814352639e-08
2026-04-07T08:34:51.667000Z,2.0497747503948973e-06,1.932230871455702e-08
2026-04-07T08:38:51.667000Z,1.9985862265015083e-06,1.7876615939270774e-08
2026-04-07T08:42:51.667000Z,1.949007682593512e-06,1.6481745626613663e-08
2026-04-07T08:46:51.667000Z,1.9008760226956863e-06,1.53512255513747e-08
2026-04-07T08:50:51.667000Z,1.8543088228437458e-06,1.4185880591690245e-08
2026-04-07T08:54:51.667000Z,1.80909515021105e-06,1.296118354809068e-08
2026-04-07T08:58:51.667000Z,1.765261750328788e-06,1.189235193819503e-08
2026-04-07T09:02:51.667000Z,1.722752302343285e-06,1.0868368650958422e-08
2026-04-07T09:06:51.667000Z,1.6815014277366746e-06,9.876524596193343e-09
2026-04-07T09:10:51.667000Z,1.6414946816702696e-06,9.134455411929176e-09
2026-04-07T09:14:51.667000Z,1.602652892143356e-06,8.271852991970319e-09
2026-04-07T09:18:51.667000Z,1.564918770340994e-06,7.637270585607133e-09
2026-04-07T09:22:51.667000Z,1.5283498404542343e-06,6.786697985157642e-09
2026-04-07T09:26:51.667000Z,1.492809625414572e-06,6.151994510035303e-09
2026-04-07T10:33:44.685000Z,1.027009421125011e-06,9.639825193372554e-09
2026-04-07T10:37:44.685000Z,1.0053881398584535e-06,1.0093549159853616e-08
2026-04-07T10:41:44.685000Z,9.842688207872687e-07,1.0499380082065185e-08
2026-04-07T10:45:44.685000Z,9.637488686920253e-07,1.1000276191495944e-08
2026-04-07T10:49:44.685000Z,9.436923368074635e-07,1.1542846702006042e-08
2026-04-07T10:53:44.685000Z,9.242287749319094e-07,1.1761917580779451e-08
2026-04-07T10:57:44.685000Z,9.052375924830571e-07,1.2087022020013535e-08
2026-04-07T11:01:44.685000Z,8.867379120895676e-07,1.2682925917161327e-08
2026-04-07T11:05:44.685000Z,8.686450964380891e-07,1.2936323528514909e-08
2026-04-07T11:09:44.685000Z,8.510845323446926e-07,1.3225278957610528e-08
2026-04-07T11:13:44.685000Z,8.339739683925014e-07,1.3777210208577971e-08
2026-04-07T11:17:44.685000Z,8.172378441006007e-07,1.421163749457754e-08
2026-04-07T11:21:44.685000Z,8.009408601950212e-07,1.4482594702036535e-08
2026-04-07T11:25:44.685000Z,7.850439179819301e-07,1.4788552874114879e-08
2026-04-07T11:29:44.685000Z,7.695547136735594e-07,1.507990004107755e-08
2026-04-07T11:33:44.685000Z,7.544228694283797e-07,1.5510090468359278e-08
2026-04-07T11:37:44.685000Z,7.396748839769011e-07,1.579773326047165e-08
2026-04-07T11:41:44.685000Z,7.252926751379576e-07,1.6044816723052457e-08
2026-04-07T11:45:44.685000Z,7.112405467786583e-07,1.649576918012059e-08
2026-04-07T11:49:44.685000Z,6.975399780949603e-07,1.6774939150898036e-08
2026-04-07T11:53:44.685000Z,6.8415061392296e-07,1.694275247284431e-08
2026-04-07T11:57:44.685000Z,6.71104461640757e-07,1.7206842620219602e-08
2026-04-07T12:01:44.685000Z,6.583661944922708e-07,1.7531395283513055e-08
2026-04-07T12:05:44.685000Z,6.459287846371023e-07,1.7849490074136255e-08
2026-04-07T12:09:44.685000Z,6.337545565929841e-07,1.8145246606768806e-08
2026-04-07T12:13:44.685000Z,6.218646797062352e-07,1.8279027392499444e-08
2026-04-07T12:17:44.685000Z,6.103144201697549e-07,1.860159903846375e-08
2026-04-07T12:21:44.685000Z,5.989583250559692e-07,1.9001537059539294e-08
2026-04-07T12:25:44.685000Z,5.878635354661586e-07,1.900412940590605e-08
2026-04-07T12:29:44.685000Z,5.771023685443917e-07,1.9161710502867857e-08
2026-04-07T12:33:44.685000Z,5.665266900658948e-07,1.9618085489827988e-08
2026-04-07T12:37:44.685000Z,5.561582063981399e-07,1.9747596240480144e-08
2026-04-07T12:41:44.685000Z,5.461283186725543e-07,1.9874215548922877e-08
2026-04-07T12:45:44.685000Z,5.362458855704763e-07,2.0161596387756945e-08
2026-04-07T12:49:44.685000Z,5.266159805898134e-07,2.0402289735474588e-08
2026-04-07T12:53:44.685000Z,5.171765512718999e-07,2.0643159784974803e-08
2026-04-07T12:57:44.685000Z,5.079537862407018e-07,2.0837175494469356e-08
2026-04-07T13:01:44.685000Z,4.989394428904489e-07,2.090055348322398e-08
2026-04-07T13:05:44.685000Z,4.901651264151755e-07,2.115150016258482e-08
2026-04-07T13:09:44.685000Z,4.815060042402512e-07,2.1417292285582055e-08
2026-04-07T13:13:44.685000Z,4.7308173568104805e-07,2.1444414020460977e-08
2026-04-07T13:17:44.685000Z,4.648572166502576e-07,2.1693626184376274e-08
2026-04-07T13:21:44.685000Z,4.567729031624969e-07,2.1840991907876704e-08
2026-04-07T13:25:44.685000Z,4.488723476863931e-07,2.2023199334111976e-08
2026-04-07T13:29:44.685000Z,4.411479418640456e-07,2.2155221241042667e-08
2026-04-07T13:33:44.685000Z,4.336317796192196e-07,2.237211932109752e-08
2026-04-07T13:37:44.685000Z,4.261577677433342e-07,2.2460133468525667e-08
2026-04-07T13:41:44.685000Z,4.189933879108297e-07,2.2643535349272214e-08
2026-04-07T13:45:44.685000Z,4.118601150080736e-07,2.2941602496465105e-08
2026-04-07T13:49:44.685000Z,4.049295287398021e-07,2.2992596537703066e-08
2026-04-07T13:53:44.685000Z,3.9811597863667834e-07,2.3106330150600285e-08
2026-04-07T13:57:44.685000Z,3.9148597254935817e-07,2.3202963474638202e-08
2026-04-07T14:01:44.685000Z,3.849411292053402e-07,2.3338010668155246e-08
2026-04-07T14:05:44.685000Z,3.7858687422204036e-07,2.3532999549142993e-08
2026-04-07T14:09:44.685000Z,3.723070356258542e-07,2.361290008336147e-08
2026-04-07T14:13:44.685000Z,3.6620756732184347e-07,2.3788912642197577e-08
2026-04-07T14:17:44.685000Z,3.601851822482525e-07,2.391129236554253e-08
2026-04-07T14:21:44.685000Z,3.5431750150218614e-07,2.396218472703126e-08
2026-04-07T14:25:44.685000Z,3.485419181150863e-07,2.4132136067045015e-08
2026-04-07T14:29:44.685000Z,3.4290411835306127e-07,2.4317336308276344e-08
2026-04-07T14:33:44.685000Z,3.374047018676386e-07,2.4494024628924235e-08
2026-04-07T14:37:44.685000Z,3.319446387170664e-07,2.4473819531993098e-08
2026-04-07T14:41:44.685000Z,3.2664583759395747e-07,2.4537899572465644e-08
2026-04-07T14:45:44.685000Z,3.214620785506855e-07,2.475124547680872e-08
2026-04-07T14:49:44.685000Z,3.1634734908859066e-07,2.4790800018478774e-08
2026-04-07T14:53:44.685000Z,3.113775490267319e-07,2.5016811118748964e-08
2026-04-07T14:57:44.685000Z,3.0643305092629027e-07,2.513635024774572e-08
2026-04-07T15:01:44.685000Z,3.0163608923080943e-07,2.5103825036021808e-08
2026-04-07T15:05:44.685000Z,2.9690729528402895e-07,2.5256356379915515e-08
2026-04-07T15:09:44.685000Z,2.9230169289600324e-07,2.5435356405296107e-08
2026-04-07T15:13:44.685000Z,2.8776151569044813e-07,2.5504825350242816e-08
2026-04-07T15:17:44.685000Z,2.833414306917773e-07,2.561134719825984e-08
2026-04-07T15:21:44.685000Z,2.789490760758753e-07,2.5636337069812707e-08
2026-04-07T15:25:44.685000Z,2.746641229402107e-07,2.5583261126892856e-08
2026-04-07T15:29:44.685000Z,2.7050537017347154e-07,2.5806388636925135e-08
2026-04-07T15:33:44.685000Z,2.6633560228046857e-07,2.5975627504813175e-08
2026-04-07T15:37:44.685000Z,2.6232204321351073e-07,2.5989908254979523e-08
2026-04-07T15:41:44.685000Z,2.5834453142297564e-07,2.612683570611061e-08
2026-04-07T15:45:44.685000Z,2.544435667517024e-07,2.6084393876877756e-08
2026-04-07T15:49:44.685000Z,2.5067439368031464e-07,2.620661233995799e-08
2026-04-07T15:53:44.685000Z,2.468696117780371e-07,2.6351616653199827e-08
2026-04-07T15:57:44.685000Z,2.432208247457158e-07,2.635323055770463e-08
2026-04-07T16:01:44.685000Z,2.3957788340007905e-07,2.6470466742190575e-08
2026-04-07T16:05:44.685000Z,2.360526072516838e-07,2.652352105819567e-08
2026-04-07T16:09:44.685000Z,2.3258482662924399e-07,2.6626299422946122e-08
2026-04-07T16:13:44.685000Z,2.2914184300017747e-07,2.675010564142151e-08
2026-04-07T16:17:44.685000Z,2.2581096396965138e-07,2.674751157924364e-08
2026-04-07T16:21:44.685000Z,2.2254046037350776e-07,2.693729112950517e-08
2026-04-07T16:25:44.685000Z,2.192537453783485e-07,2.7069500335895385e-08
2026-04-07T16:29:44.685000Z,2.1606763164710653e-07,2.6909891632835476e-08
2026-04-07T16:33:44.685000Z,2.130194982825464e-07,2.7084969479836866e-08
2026-04-07T16:37:44.685000Z,2.0989070940570415e-07,2.7210067727549158e-08
2026-04-07T16:41:44.685000Z,2.0686367670415666e-07,2.7122353967543163e-08
2026-04-07T16:45:44.685000Z,2.0396562814507696e-07,2.721026331981248e-08
2026-04-07T16:49:44.685000Z,2.0102325662300884e-07,2.7328094206088124e-08
2026-04-07T16:53:44.685000Z,1.981440722747688e-07,2.7426349405810754e-08
2026-04-07T16:57:44.685000Z,1.9534135060597714e-07,2.7455332532006366e-08
2026-04-07T17:01:44.685000Z,1.9261820511772735e-07,2.75099017681534e-08
2026-04-07T17:05:44.685000Z,1.8990875596838542e-07,2.7549272150427534e-08
2026-04-07T17:09:44.685000Z,1.872708337291046e-07,2.7727589604376517e-08
2026-04-07T17:13:44.685000Z,1.845903081839964e-07,2.7758866984942353e-08
2026-04-07T17:17:44.685000Z,1.8206419599875394e-07,2.7687450848349435e-08
2026-04-07T17:21:44.685000Z,1.7953205658566075e-07,2.7832335483415664e-08
2026-04-07T17:25:44.685000Z,1.74694262875666e-07,2.7563497381988648e-08
2026-04-07T17:29:44.685000Z,1.7461627175320677e-07,1.9948228888147815e-09
2026-04-07T17:33:44.685000Z,1.7218224143582635e-07,1.9234119854050254e-09
2026-04-07T17:37:44.685000Z,1.6983336278138906e-07,1.9366184153085106e-09
2026-04-07T17:41:44.685000Z,1.675315233249915e-07,1.9658997115197324e-09
2026-04-07T17:45:44.685000Z,1.6523985523319497e-07,1.9432485623383115e-09
2026-04-07T17:49:44.685000Z,1.6301237369217826e-07,1.8502307069034473e-09
2026-04-07T17:53:44.685000Z,1.608160140147307e-07,1.844021076970532e-09
2026-04-07T17:57:44.685000Z,1.586395077406484e-07,1.7570375294274451e-09
2026-04-07T18:01:44.685000Z,1.5647504674053053e-07,1.7189397005634783e-09
2026-04-07T18:05:44.685000Z,1.5438644726406747e-07,1.7664507251794069e-09
2026-04-07T18:09:44.685000Z,1.5230523056356877e-07,1.7219026873547771e-09
2026-04-07T18:13:44.685000Z,1.5029833476443017e-07,1.6325662636994844e-09
2026-04-07T18:17:44.685000Z,1.4829878727758113e-07,1.5462137276765465e-09
2026-04-07T18:21:44.685000Z,1.463327347215508e-07,1.5795753262266472e-09
2026-04-07T18:25:44.685000Z,1.444075208978058e-07,1.676051455524962e-09
2026-04-07T19:34:31.755000Z,1.1557376688006386e-07,1.1851567375638816e-09
2026-04-07T19:38:31.755000Z,1.1412679328072984e-07,1.1602499457584939e-09
2026-04-07T19:42:31.755000Z,1.1269601449181886e-07,1.1609171643197284e-09
2026-04-07T19:46:31.755000Z,1.093910975470855e-07,8.934946619021736e-09
2026-04-07T19:50:29.718000Z,1.0808777081281898e-07,7.040302428685288e-09
2026-04-07T19:54:29.718000Z,1.0853761635254635e-07,1.1081422848836827e-09
2026-04-07T19:58:29.718000Z,1.0720952569242246e-07,1.1395282477767093e-09
2026-04-07T20:02:29.718000Z,1.0587680417810241e-07,1.0828261997648116e-09
